Item_Weight,Item_Fat_Content,Item_Visibility,Item_MRP,Outlet_Size,Outlet_Location_Tier,Outlet_Age,Item_Type_Baking Goods,Item_Type_Breads,Item_Type_Breakfast,Item_Type_Canned,Item_Type_Dairy,Item_Type_Frozen Foods,Item_Type_Fruits and Vegetables,Item_Type_Hard Drinks,Item_Type_Health and Hygiene,Item_Type_Household,Item_Type_Meat,Item_Type_Others,Item_Type_Seafood,Item_Type_Snack Foods,Item_Type_Soft Drinks,Item_Type_Starchy Foods,Outlet_Type_Grocery Store,Outlet_Type_Supermarket Type1,Outlet_Type_Supermarket Type2,Outlet_Type_Supermarket Type3,MRP_Bin_Low,MRP_Bin_Medium,MRP_Bin_High,MRP_Bin_Premium
1.122191207069567,0,-1.1913388533784819,0.43526096545547127,0,2,-0.499137016667113,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
-1.0858601164590924,1,-0.7146844713867019,0.049831006916674636,0,2,-1.0991093902552767,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
-0.1365274483250337,1,-0.4967620635054086,-0.2940640483192691,1,3,1.5407690535326437,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
-1.2046737465477415,0,-0.056084888654608284,1.6777772619502962,0,2,-1.0991093902552767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
-0.4306205921088189,0,-0.005956060858922105,1.2716006399999642,1,1,-0.13915359251421475,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
1.2163010130803786,0,-0.988673767914317,-0.7198935524437781,1,1,-0.13915359251421475,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
-0.9529300154688212,0,0.3327046302165645,0.20212565236046967,0,2,-0.7391259661023785,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
-0.18358235133043915,0,-0.005956060858922105,-1.6323181849904946,0,2,-1.0991093902552767,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
-0.8070598161520639,0,0.3054470315590524,0.7557164806662661,1,3,-1.3390983396905423,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.5457686452533481,0,0.3991359904060526,1.1815875612705578,0,2,-0.499137016667113,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
-0.1365274483250337,1,-0.3343718543978476,-0.7134971709387573,1,3,1.5407690535326437,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
-0.18358235133043915,0,-0.005956060858922105,-0.2791252993142929,0,1,0.10083535692105075,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
0.8045706117830794,0,-1.1004390485562672,-0.7273837151861576,0,1,0.10083535692105075,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
-0.1365274483250337,0,-0.030369840803890255,-1.421528630683283,1,3,1.5407690535326437,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0
-0.018890190811519617,0,1.3736235756054622,0.2628081236986022,1,1,-0.13915359251421475,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
-0.10123627107097939,0,-0.3819818270727296,-0.6001277051437668,0,3,-0.019159117796581998,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
-1.1823226676201737,0,-0.005956060858922105,-0.5133543936466533,0,2,-1.0991093902552767,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1.1574823843236217,0,-0.9375695678572509,0.1962345849943453,1,3,-1.3390983396905423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
-1.3458384555639584,1,1.5273403718241731,-0.6459545804364889,0,2,-0.499137016667113,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
-1.8246220936439608,0,-0.8260894099582405,-1.6653107207933924,0,2,-0.7391259661023785,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
-0.1365274483250337,0,3.1985073140180873,0.3516858447108684,0,1,1.5407690535326437,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.7692794345290247,0,-0.40962125316835624,0.8297386056331203,0,2,-1.0991093902552767,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.25167550146956286,0,-0.9623675027226329,-0.5979817191488321,2,3,1.3007801040973783,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
-1.0611562923812543,0,0.8546960753579925,-1.2043011183912686,2,3,1.3007801040973783,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
-0.8541147191574694,0,-0.46888167675151504,0.8600798413021871,0,3,-0.019159117796581998,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
-0.8317636402299019,0,1.8227033367933063,1.358332375017295,0,2,-0.7391259661023785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
1.1574823843236217,1,-1.0183570563695195,1.9119647798028747,0,2,-0.499137016667113,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
-0.1365274483250337,0,-1.0859360967073326,-1.0718256610407806,1,3,1.5407690535326437,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
-1.5999349317931488,0,-0.005956060858922105,-1.2964601831156097,2,3,1.3007801040973783,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
-0.1365274483250337,0,0.5359243503831861,1.210329701563369,0,1,1.5407690535326437,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1.686850043134435,1,-0.3235207166816085,0.848380859529504,1,3,-1.3390983396905423,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.8398617890371333,1,-0.04223541241577524,-0.6001277051437668,0,2,-1.0991093902552767,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
-1.7211013070320682,0,1.1333826360757393,-0.2999135392056108,0,2,-0.7391259661023785,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
-1.2729033559055798,1,-0.5452290271089588,0.6694900597878318,0,1,0.10083535692105075,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
-0.1365274483250337,1,-0.03723807199543155,-1.3858847947465545,1,3,1.5407690535326437,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
0.2046205984641574,1,-0.9429550416505903,-0.8604892161148902,0,3,-0.019159117796581998,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
1.0986637555668646,1,-0.6440035683836265,-0.687406330779777,0,2,-0.7391259661023785,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1.7809598491452459,0,-0.7029491265733344,-0.3014710581020833,0,2,-1.0991093902552767,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
-0.26592843158989893,0,-1.273783488172141,-0.38824436959919684,2,3,1.3007801040973783,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
-0.1365274483250337,1,2.0424142680227604,0.235623502302264,1,3,1.5407690535326437,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1.722141220388489,0,1.5967266068287356,-0.5250533754193365,1,1,-0.13915359251421475,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.6869333542695649,0,0.2330807596214061,0.5822114341518216,1,1,-0.13915359251421475,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1.122191207069567,0,-0.835038928308553,0.40062775779653576,2,3,1.3007801040973783,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
-1.6222860107207164,1,-0.09851144447889647,0.705133895724561,0,2,-0.7391259661023785,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
-0.1365274483250337,0,-0.5549130533596177,0.691877395055405,1,3,1.5407690535326437,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
-0.1365274483250337,0,1.9179620626155605,-0.38723374132140365,0,1,0.10083535692105075,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.40460393623713126,1,0.5982545523635809,-1.443369075332177,0,2,-1.0991093902552767,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
-0.4788518676893597,0,-0.22046699264536282,-0.12312714897909055,0,3,-0.019159117796581998,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.6634059027668622,0,1.9638210394440023,-1.6595028063868333,0,2,-0.499137016667113,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
-0.41885686635746733,0,1.0139352683730272,-1.5503837361019293,0,2,-0.7391259661023785,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
-0.9282261913909835,1,-0.2592813158891272,-0.1550674800244124,0,2,-0.499137016667113,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1.0986637555668646,1,-0.10101720116312027,-0.7417755735724547,0,3,-0.019159117796581998,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
-0.1365274483250337,0,0.19888689962145498,0.4389644703468786,1,3,1.5407690535326437,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.051692163696589,1,-0.6699188450721899,-0.8258144319761718,0,1,0.10083535692105075,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
-0.8788185432353074,1,-0.13256032959810013,-0.8742510309229424,1,1,-0.13915359251421475,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
-0.1365274483250337,0,-0.4462529424041559,-1.2234902629063311,1,3,1.5407690535326437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0
1.569212785620921,0,-0.9576123759313303,-0.547399134207127,0,2,-0.7391259661023785,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
-0.1365274483250337,1,0.5224041589719636,-1.5594314177407815,1,3,1.5407690535326437,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
1.7103774946371373,0,0.0741586709148124,-0.7672779466329729,2,3,1.3007801040973783,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
-0.1365274483250337,1,-0.5522605142302507,-0.4968581257452044,1,3,1.5407690535326437,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
-1.2187902174493632,1,0.2608894394740967,-1.7313789453587531,1,3,-1.3390983396905423,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
-1.0246887425520652,1,0.025996158668932477,0.8467401876734658,0,2,-0.7391259661023785,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1.7103774946371373,1,-0.005956060858922105,0.8952183631000196,2,3,1.3007801040973783,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1.510394156864164,1,-0.16312577109998105,0.3852252711324454,1,1,-0.13915359251421475,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
-1.3093709057347689,0,-0.57350605100471,1.3423414212547429,0,2,-0.499137016667113,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
-1.2776088462061201,0,-0.005956060858922105,1.544124870402885,0,2,-0.7391259661023785,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
-1.0893892341844975,0,-0.7191839510590217,-1.6595028063868333,0,2,-1.0991093902552767,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.8986804177938903,0,0.708670814832114,0.24681716993604996,0,2,-0.499137016667113,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
-0.5259067706947652,1,-0.1983070542321632,0.5219927004728021,1,3,-1.3390983396905423,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
-1.658753560549906,0,-0.9382899233499981,0.10091890599727636,0,1,0.10083535692105075,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
-0.07770881956827666,0,-0.9525160508198103,-1.6797025791796893,0,1,0.10083535692105075,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
-0.5259067706947652,1,-1.2149986594301305,-1.0749822753135083,2,3,1.3007801040973783,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
1.1574823843236217,0,-1.0792660403031886,-0.7246908385725437,0,1,0.10083535692105075,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1.6045039628749749,0,-1.1927521838714803,0.7493200991612451,1,3,-1.3390983396905423,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
-1.1670298241434172,0,-0.7090851914820422,-0.5383930290480575,0,3,-0.019159117796581998,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
-0.1365274483250337,0,-0.5332229173652977,0.07592184707565476,0,1,1.5407690535326437,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.6516421770155106,0,1.8573041658088776,-1.3331978002896971,0,2,-0.499137016667113,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.5104774679992937,0,-0.3034596275585259,-0.02364422743150078,2,3,1.3007801040973783,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
-1.4822976742796348,1,0.6958715745882691,0.4161133974201914,1,3,-1.3390983396905423,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
-1.0188068796763894,0,-0.778066141792353,-0.005001973535117066,0,2,-0.499137016667113,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
-0.1365274483250337,1,-0.8959324657828397,0.9032138399812957,1,3,1.5407690535326437,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
0.016400986442534692,0,-0.5886489422712798,1.8193419774194188,0,2,-0.499137016667113,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
-1.635226109047203,0,-0.5532939070115485,0.11215415011084585,1,1,-0.13915359251421475,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
-1.6234623832958517,0,-0.005956060858922105,0.5416871591267617,1,1,-0.13915359251421475,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.2046205984641574,1,-1.1456298016923736,-0.8428991669760825,1,3,-1.3390983396905423,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
-0.1365274483250337,1,-0.09527855393544098,0.6684378550302559,1,3,1.5407690535326437,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
-0.1365274483250337,0,-1.124241878140734,1.3966275110878552,1,3,1.5407690535326437,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.7457519830263224,1,1.831413784211766,-1.70899161009118,0,1,0.10083535692105075,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1.686850043134435,0,-1.1429126421358557,0.03497541087126356,2,3,1.3007801040973783,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
-0.8847004061109832,0,0.6639885829658644,0.011494294366331795,2,3,1.3007801040973783,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
-0.4788518676893597,0,-1.0191265036680173,1.8251914683057606,0,1,0.10083535692105075,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
-1.7893309163899065,1,-0.005956060858922105,-1.365601868994133,0,2,-0.7391259661023785,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
-0.018890190811519617,0,0.7709940330409798,1.4733425126683237,2,3,1.3007801040973783,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
-0.1365274483250337,0,-0.005956060858922105,0.8893272957338952,0,1,1.5407690535326437,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
0.5692960967560509,0,0.0643001736189468,-0.78861307714297,0,2,-1.0991093902552767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
0.8869166920425388,1,0.428686073689585,-1.229886644411352,0,3,-0.019159117796581998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0
0.0869833409506433,0,-1.2526862743806624,-1.2197451815351412,0,1,0.10083535692105075,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
-0.1365274483250337,0,-0.7100784275770463,-1.00049641268754,0,1,1.5407690535326437,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
-1.4728866936785536,1,1.0836877611132945,-0.8151676549610644,2,3,1.3007801040973783,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1.7809598491452459,1,0.8630608260857496,0.8126538706332095,1,1,-0.13915359251421475,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.5104774679992937,1,-1.0401071911774782,-0.1550674800244124,0,2,-0.7391259661023785,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.9574990465506473,0,1.1436286299889606,-0.2653219080264577,0,1,0.10083535692105075,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
-1.0611562923812543,1,-0.8146793240335999,1.3817303385626616,0,2,-0.499137016667113,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.5340049195019965,1,0.6942275331487484,0.5737106431316489,0,2,-1.0991093902552767,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.9574990465506473,0,0.34549877641529375,-0.2583370594229751,0,3,-0.019159117796581998,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
1.0986637555668646,1,-0.3509445085610145,-1.4939100837940997,0,2,-1.0991093902552767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
1.1927735615776756,0,0.05626682339076172,0.22177853453464616,1,1,-0.13915359251421475,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.39284021048577966,0,-0.5658038547900425,0.8903795004914711,0,3,-0.019159117796581998,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
-1.6775755217520683,0,1.2556255459001335,-0.8285073085897856,0,2,-1.0991093902552767,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
-0.7364774616439553,0,0.41629139922233405,0.8158520613857203,1,3,-1.3390983396905423,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
-0.1365274483250337,0,2.6330641775538797,1.7517162339575856,0,1,1.5407690535326437,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.3222578559776715,0,-0.9088270139675555,-1.0169926805889888,0,1,0.10083535692105075,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
-0.4306205921088189,0,2.17007062780762,0.28195569173388296,0,1,0.10083535692105075,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.9574990465506473,0,1.3441949483250268,0.48744264577343194,0,2,-0.499137016667113,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1.3339382705938927,1,2.0782096916989303,-1.4774138158926506,1,1,-0.13915359251421475,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
-0.9494008977434161,1,0.2255315696247447,-1.4620113292285604,0,2,-1.0991093902552767,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
-0.1365274483250337,0,-0.8831670352093985,-0.8732404026451492,1,3,1.5407690535326437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0
-0.6188402041304412,0,1.5651986167455685,-0.6214628356537639,1,3,-1.3390983396905423,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
1.4868667053614608,1,-0.7373310759729744,0.009936775469859313,2,3,1.3007801040973783,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
-0.07770881956827666,0,0.526390187653345,1.1134980801496102,0,2,-0.7391259661023785,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
0.5575323710046997,1,0.29872437092288867,1.1912237100078717,1,3,-1.3390983396905423,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
-0.1365274483250337,1,1.1454945499580698,0.6854394370706014,0,1,1.5407690535326437,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
-0.1365274483250337,0,-1.1908360629093782,-0.28602699495821055,1,3,1.5407690535326437,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
-0.1365274483250337,1,-0.3489925033375541,-0.3041639347156972,1,3,1.5407690535326437,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1.3339382705938927,0,0.1355961004077034,0.3101509414080153,1,3,-1.3390983396905423,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
0.36931275898307697,0,-0.7799132261188372,0.3580822262158894,0,3,-0.019159117796581998,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
0.13403824395604877,0,-1.006142378343185,0.6135632980986816,1,3,-1.3390983396905423,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
-0.6188402041304412,0,0.17122964436792396,0.5822114341518216,0,2,-0.499137016667113,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
-0.1365274483250337,0,0.4281554097558774,-0.3175035883444182,0,1,1.5407690535326437,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
-0.1365274483250337,0,0.28095408210445744,0.3745784941173383,0,1,1.5407690535326437,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
-1.3587785538904449,1,4.332859406810966,-1.7164817728335595,0,3,-0.019159117796581998,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.8398617890371333,0,-1.1888428534338946,-1.6227236127329634,1,3,-1.3390983396905423,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
-1.726983169907744,1,0.49655046271588527,-1.2490757889264148,0,3,-0.019159117796581998,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
0.5222411937506454,0,-0.4944207746407007,0.13500522303753307,0,3,-0.019159117796581998,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.03992843794523743,0,0.11170426881724241,0.39797645766270473,0,2,-1.0991093902552767,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
-1.1458551177909844,0,-0.005956060858922105,1.4632426262718954,1,3,-1.3390983396905423,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
-0.6435440282082793,1,-0.005956060858922105,-0.026295527565331784,1,3,-1.3390983396905423,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
-0.6658951071358471,0,-0.34579898894122163,-1.4620113292285604,0,3,-0.019159117796581998,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
-1.5752311077153107,0,-0.7550566275726087,1.8832226395100626,0,3,-0.019159117796581998,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
-0.10123627107097939,0,-1.022614527817843,0.9138190405166202,1,3,-1.3390983396905423,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
-0.3718019633520619,1,-0.15186854760981697,-0.8801836747688495,2,3,1.3007801040973783,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
-0.9094042301888212,0,0.9242482365578901,-0.7230917431962885,0,2,-0.499137016667113,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
-0.30121960884395327,1,0.11730469899015426,-0.8960914755718364,0,2,-1.0991093902552767,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
1.239828464583081,1,-1.198407333948375,-1.3438445773048044,1,1,-0.13915359251421475,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
-1.6034640495185541,1,-1.2149298281995575,-0.8024164684308053,1,3,-1.3390983396905423,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
-1.4140680649217965,1,1.2507306820567305,-0.8099066311731847,1,3,-1.3390983396905423,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
-1.3870114956936883,0,-0.9999926129179771,1.9598960646107482,1,1,-0.13915359251421475,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1.239828464583081,0,-1.1905158980657666,-0.022550446194142253,0,1,0.10083535692105075,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
